GameID,Gender,Season,DayNum,GameType,isRegularSeason,isTourney,HasBoxscore,WTeamID,LTeamID,WScore,LScore,ScoreDiff,TotalScore,WLoc,NeutralSite,WHome,WAway,LHome,LAway,NumOT,WSeed,WSeedNum,WSeedRegion,LSeed,LSeedNum,LSeedRegion,WCoachName,LCoachName,WMasseyMeanRank,WMasseyMedianRank,WMasseyBestRank,WMasseyWorstRank,LMasseyMeanRank,LMasseyMedianRank,LMasseyBestRank,LMasseyWorstRank,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF,WCoachStartDayNum,WCoachEndDayNum,LCoachStartDayNum,LCoachEndDayNum,WMasseyDayNum,WMasseySystemCount,WMasseyTop10Count,WMasseyTop25Count,WMassey_DP,WMassey_ISR,WMassey_JCI,WMassey_LYD,WMassey_PAC,LMasseyDayNum,LMasseySystemCount,LMasseyTop10Count,LMasseyTop25Count,LMassey_DP,LMassey_ISR,LMassey_JCI,LMassey_LYD,LMassey_PAC,_row_order,_is_tournament
M_2025_134_1106_1384,M,2025,134,NCAATourney,0,1,1,1106,1384,70,68,2,138,N,1,0,0,0,0,0,Y16a,16.0,Y,Y16b,16.0,Y,tony_madlock,rob_krimmel,258.6296296296296,265.0,180.0,322.0,291.037037037037,292.5,236.0,330.0,30,70,9,29,1,4,12,23,12,6,9,1,15,24,48,10,22,10,14,3,30,15,15,3,6,14,0.0,154.0,0.0,154.0,133.0,54.0,0.0,0.0,267.0,,,,271.0,133.0,54.0,0.0,0.0,301.0,,,,289.0,120264,True
M_2025_134_1314_1361,M,2025,134,NCAATourney,0,1,1,1314,1361,95,68,27,163,N,1,0,0,0,0,0,Y11a,11.0,Y,Y11b,11.0,Y,hubert_davis,brian_dutcher,36.74074074074074,35.0,25.0,60.0,50.407407407407405,50.5,31.0,84.0,30,57,14,24,21,24,10,29,17,11,6,2,19,23,58,8,27,14,23,9,19,11,11,7,5,16,0.0,154.0,0.0,154.0,133.0,54.0,0.0,3.0,32.0,,,,28.0,133.0,54.0,0.0,0.0,55.0,,,,68.0,120265,True
M_2025_135_1110_1291,M,2025,135,NCAATourney,0,1,1,1291,1110,83,72,11,155,N,1,0,0,0,0,0,W16b,16.0,W,W16a,16.0,W,donny_lind,duane_simpkins,209.3148148148148,206.0,123.0,264.0,212.11111111111111,215.5,149.0,257.0,30,52,9,22,14,17,7,24,17,12,6,3,13,27,57,13,35,5,8,8,18,15,13,4,3,18,0.0,154.0,0.0,154.0,133.0,54.0,0.0,0.0,249.0,,,,227.0,133.0,54.0,0.0,0.0,242.0,,,,238.0,120266,True
M_2025_135_1400_1462,M,2025,135,NCAATourney,0,1,1,1462,1400,86,80,6,166,N,1,0,0,0,0,0,X11b,11.0,X,X11a,11.0,X,sean_miller,rodney_terry,44.833333333333336,43.5,32.0,60.0,49.44444444444444,47.0,33.0,113.0,32,58,12,25,10,16,4,24,17,7,6,2,18,27,55,8,17,18,24,9,24,11,10,5,2,13,0.0,154.0,0.0,154.0,133.0,54.0,0.0,0.0,40.0,,,,33.0,133.0,54.0,0.0,0.0,42.0,,,,36.0,120267,True
M_2025_136_1106_1120,M,2025,136,NCAATourney,0,1,1,1120,1106,83,63,20,146,N,1,0,0,0,0,0,Y01,1.0,Y,Y16a,16.0,Y,bruce_pearl,tony_madlock,2.321428571428572,2.0,1.0,5.0,258.6296296296296,265.0,180.0,322.0,27,60,11,35,18,32,14,32,16,12,2,3,17,23,62,6,25,11,19,8,28,6,10,10,3,27,0.0,154.0,0.0,154.0,133.0,56.0,56.0,56.0,4.0,,,,4.0,133.0,54.0,0.0,0.0,267.0,,,,271.0,120268,True
M_2025_136_1116_1242,M,2025,136,NCAATourney,0,1,1,1116,1242,79,72,7,151,N,1,0,0,0,0,0,Z10,10.0,Z,Z07,7.0,Z,john_calipari,bill_self,42.68518518518518,40.0,30.0,94.0,24.944444444444443,24.0,14.0,43.0,28,65,6,24,17,20,12,22,13,10,11,6,14,25,58,8,17,14,16,11,27,18,16,5,3,17,0.0,154.0,0.0,154.0,133.0,54.0,0.0,0.0,37.0,,,,39.0,133.0,54.0,0.0,31.0,21.0,,,,31.0,120269,True
M_2025_136_1140_1433,M,2025,136,NCAATourney,0,1,1,1140,1433,80,71,9,151,N,1,0,0,0,0,0,W06,6.0,W,W11,11.0,W,kevin_young,ryan_odom,23.75,23.0,11.0,48.0,34.907407407407405,35.0,10.0,55.0,27,54,7,20,19,28,14,26,12,12,6,4,16,26,63,15,38,4,6,12,19,15,11,6,2,23,0.0,154.0,0.0,154.0,133.0,56.0,0.0,37.0,16.0,,,,26.0,133.0,54.0,2.0,8.0,35.0,,,,43.0,120270,True
M_2025_136_1155_1270,M,2025,136,NCAATourney,0,1,1,1270,1155,69,67,2,136,N,1,0,0,0,0,0,X12,12.0,X,X05,5.0,X,will_wade,brad_brownell,64.07407407407408,64.0,32.0,96.0,17.875,18.0,9.0,27.0,27,62,4,19,11,22,18,25,12,11,7,6,19,21,57,9,30,16,19,13,23,9,13,5,0,16,0.0,154.0,0.0,154.0,133.0,54.0,0.0,0.0,66.0,,,,71.0,133.0,56.0,2.0,53.0,22.0,,,,14.0,120271,True
M_2025_136_1166_1257,M,2025,136,NCAATourney,0,1,1,1166,1257,89,75,14,164,N,1,0,0,0,0,0,Y09,9.0,Y,Y08,8.0,Y,greg_mcdermott,pat_kelsey,34.18518518518518,35.0,24.0,42.0,17.625,17.0,8.0,32.0,32,56,11,24,14,21,6,31,17,10,2,5,11,30,70,8,29,7,8,9,23,10,6,5,3,18,0.0,154.0,0.0,154.0,133.0,54.0,0.0,3.0,36.0,,,,35.0,133.0,56.0,7.0,50.0,23.0,,,,10.0,120272,True
M_2025_136_1179_1281,M,2025,136,NCAATourney,0,1,1,1179,1281,67,57,10,124,N,1,0,0,0,0,0,Z11,11.0,Z,Z06,6.0,Z,ben_mccollum,dennis_gates,47.25925925925926,49.0,12.0,92.0,22.660714285714285,23.0,9.0,53.0,25,46,5,10,12,24,9,22,18,15,13,3,20,15,45,4,16,23,26,8,18,10,17,8,1,20,0.0,154.0,0.0,154.0,133.0,54.0,0.0,10.0,67.0,,,,54.0,133.0,56.0,2.0,37.0,15.0,,,,13.0,120273,True
