GameID,Gender,Season,DayNum,GameType,isRegularSeason,isTourney,HasBoxscore,WTeamID,LTeamID,WScore,LScore,ScoreDiff,TotalScore,WLoc,NeutralSite,WHome,WAway,LHome,LAway,NumOT,WSeed,WSeedNum,WSeedRegion,LSeed,LSeedNum,LSeedRegion,WFGM,WFGA,WFGM3,WFGA3,WFTM,WFTA,WOR,WDR,WAst,WTO,WStl,WBlk,WPF,LFGM,LFGA,LFGM3,LFGA3,LFTM,LFTA,LOR,LDR,LAst,LTO,LStl,LBlk,LPF,_row_order,_is_tournament
W_2025_135_3235_3343,W,2025,135,NCAATourney,0,1,1,3235,3343,68,63,5,131,N,1,0,0,0,0,0,X11a,11.0,X,X11b,11.0,X,29,62,4,13,6,7,4,33,16,12,6,3,7,24,67,5,19,10,13,10,27,9,8,7,9,9,82602,True
W_2025_135_3380_3471,W,2025,135,NCAATourney,0,1,1,3380,3471,68,56,12,124,A,0,0,1,1,0,0,Y16a,16.0,Y,Y16b,16.0,Y,25,51,6,10,12,16,6,30,17,16,10,4,13,21,61,9,26,5,6,8,21,15,15,7,4,16,82603,True
W_2025_136_3162_3449,W,2025,136,NCAATourney,0,1,1,3162,3449,63,60,3,123,N,1,0,0,0,0,0,W11a,11.0,W,W11b,11.0,W,22,54,7,23,12,17,8,22,10,9,8,1,12,27,51,3,13,3,10,5,24,8,15,3,2,13,82604,True
W_2025_136_3219_3456,W,2025,136,NCAATourney,0,1,1,3456,3219,69,63,6,132,A,0,0,1,1,0,0,X16b,16.0,X,X16a,16.0,X,23,59,7,18,16,18,15,30,11,16,5,4,15,24,62,6,20,9,12,9,22,9,12,15,2,15,82605,True
W_2025_137_3123_3279,W,2025,137,NCAATourney,0,1,1,3279,3123,83,65,18,148,N,1,0,0,0,0,0,Y05,5.0,Y,Y12,12.0,Y,31,74,4,20,17,24,18,35,15,8,6,5,21,24,61,6,22,11,14,5,26,6,13,2,2,18,82606,True
W_2025_137_3124_3213,W,2025,137,NCAATourney,0,1,1,3124,3213,73,60,13,133,H,0,1,0,0,1,0,Y04,4.0,Y,Y13,13.0,Y,24,48,5,13,20,31,9,35,14,19,2,5,20,23,67,4,21,10,17,10,23,8,12,11,0,24,82607,True
W_2025_137_3181_3250,W,2025,137,NCAATourney,0,1,1,3181,3250,86,25,61,111,H,0,1,0,0,1,0,W02,2.0,W,W15,15.0,W,31,67,11,29,13,18,19,29,17,16,13,4,13,9,46,2,15,5,6,8,19,3,30,8,4,16,82608,True
W_2025_137_3192_3395,W,2025,137,NCAATourney,0,1,1,3395,3192,73,51,22,124,H,0,1,0,0,1,0,X02,2.0,X,X15,15.0,X,29,55,8,22,7,10,7,31,18,15,2,7,11,23,65,1,11,4,4,10,19,14,11,7,2,9,82609,True
W_2025_137_3193_3243,W,2025,137,NCAATourney,0,1,1,3243,3193,85,41,44,126,N,1,0,0,0,0,0,Z05,5.0,Z,Z12,12.0,Z,34,64,8,23,9,11,16,28,23,16,7,4,11,15,51,5,31,6,8,5,14,9,19,11,3,14,82610,True
W_2025_137_3210_3350,W,2025,137,NCAATourney,0,1,1,3350,3210,74,49,25,123,N,1,0,0,0,0,0,Y08,8.0,Y,Y09,9.0,Y,30,60,9,23,5,6,9,28,19,10,4,2,11,20,63,4,23,5,11,13,20,14,9,6,2,14,82611,True
W_2025_137_3231_3428,W,2025,137,NCAATourney,0,1,1,3231,3428,76,68,8,144,N,1,0,0,0,0,0,W09,9.0,W,W08,8.0,W,29,50,5,17,13,15,1,27,19,12,6,1,13,26,60,9,32,7,11,7,22,15,11,3,2,13,82612,True
W_2025_137_3235_3276,W,2025,137,NCAATourney,0,1,1,3276,3235,80,74,6,154,N,1,0,0,0,0,0,X06,6.0,X,X11a,11.0,X,28,67,12,33,12,13,9,23,18,11,12,2,16,29,58,11,30,5,9,6,28,23,18,4,4,17,82613,True
W_2025_137_3246_3251,W,2025,137,NCAATourney,0,1,1,3246,3251,79,78,1,157,H,0,1,0,0,1,0,Z04,4.0,Z,Z13,13.0,Z,28,67,12,29,11,13,15,17,15,7,7,12,17,29,63,7,20,13,18,18,23,17,14,2,4,15,82614,True
W_2025_137_3257_3304,W,2025,137,NCAATourney,0,1,1,3257,3304,63,58,5,121,N,1,0,0,0,0,0,X07,7.0,X,X10,10.0,X,25,67,4,19,9,15,18,21,14,13,10,3,14,23,52,8,20,4,8,9,26,19,24,5,5,16,82615,True
W_2025_137_3286_3326,W,2025,137,NCAATourney,0,1,1,3326,3286,71,51,20,122,N,1,0,0,0,0,0,X04,4.0,X,X13,13.0,X,28,55,5,17,10,17,15,18,17,16,14,2,16,15,37,8,22,13,16,6,17,6,26,7,1,17,82616,True
W_2025_137_3323_3372,W,2025,137,NCAATourney,0,1,1,3323,3372,106,54,52,160,H,0,1,0,0,1,0,X03,3.0,X,X14,14.0,X,45,80,7,19,9,10,17,27,26,11,18,9,11,19,58,7,26,9,11,12,18,10,28,4,1,10,82617,True
W_2025_137_3332_3435,W,2025,137,NCAATourney,0,1,1,3332,3435,77,73,4,150,N,1,0,0,0,0,1,W10,10.0,W,W07,7.0,W,27,58,8,16,15,27,11,31,13,19,5,3,21,25,67,2,14,21,29,14,22,13,12,12,0,27,82618,True
W_2025_137_3376_3399,W,2025,137,NCAATourney,0,1,1,3376,3399,108,48,60,156,N,1,0,0,0,0,0,W01,1.0,W,W16,16.0,W,43,64,12,19,10,13,13,34,25,16,10,8,8,19,59,4,20,6,7,7,8,7,18,12,3,16,82619,True
W_2025_137_3378_3397,W,2025,137,NCAATourney,0,1,1,3397,3378,101,66,35,167,N,1,0,0,0,0,0,X05,5.0,X,X12,12.0,X,39,78,16,37,7,12,13,22,19,6,12,5,14,25,64,6,17,10,12,16,27,12,24,3,0,11,82620,True
W_2025_137_3380_3417,W,2025,137,NCAATourney,0,1,1,3417,3380,84,46,38,130,H,0,1,0,0,1,0,Y01,1.0,Y,Y16a,16.0,Y,26,47,9,20,23,30,9,35,23,17,7,7,14,19,60,2,15,6,11,9,14,7,13,7,1,24,82621,True
W_2025_138_3104_3453,W,2025,138,NCAATourney,0,1,1,3104,3453,81,67,14,148,N,1,0,0,0,0,0,W05,5.0,W,W12,12.0,W,32,67,10,27,7,8,13,30,19,12,7,3,12,23,59,9,23,12,14,5,22,12,10,6,2,14,82622,True
W_2025_138_3117_3163,W,2025,138,NCAATourney,0,1,1,3163,3117,103,34,69,137,H,0,1,0,0,1,0,Z02,2.0,Z,Z15,15.0,Z,40,68,13,28,10,12,11,41,29,12,12,13,10,12,70,6,40,4,4,13,18,5,20,4,1,10,82623,True
W_2025_138_3143_3280,W,2025,138,NCAATourney,0,1,1,3280,3143,59,46,13,105,A,0,0,1,1,0,0,Z09,9.0,Z,Z08,8.0,Z,19,55,2,11,19,24,9,30,13,20,15,6,20,13,52,3,21,17,25,11,26,5,24,9,1,23,82624,True
W_2025_138_3162_3452,W,2025,138,NCAATourney,0,1,1,3452,3162,78,59,19,137,N,1,0,0,0,0,0,W06,6.0,W,W11a,11.0,W,30,56,4,16,14,18,10,20,16,21,17,3,17,21,55,9,22,8,14,14,18,14,25,9,3,17,82625,True
W_2025_138_3166_3228,W,2025,138,NCAATourney,0,1,1,3228,3166,66,57,9,123,N,1,0,0,0,0,0,X08,8.0,X,X09,9.0,X,25,56,6,18,10,12,9,33,11,11,5,3,13,22,61,6,22,7,11,9,23,9,8,8,6,14,82626,True
W_2025_138_3195_3328,W,2025,138,NCAATourney,0,1,1,3328,3195,81,58,23,139,H,0,1,0,0,1,0,Z03,3.0,Z,Z14,14.0,Z,31,80,8,26,11,16,23,49,23,16,3,4,17,17,72,8,41,16,18,7,28,7,5,8,2,19,82627,True
W_2025_138_3199_3206,W,2025,138,NCAATourney,0,1,1,3199,3206,94,59,35,153,N,1,0,0,0,0,0,Y06,6.0,Y,Y11,11.0,Y,33,58,9,20,19,25,11,35,17,11,9,6,15,20,70,7,21,12,16,17,14,12,10,9,3,16,82628,True
W_2025_138_3217_3277,W,2025,138,NCAATourney,0,1,1,3277,3217,64,50,14,114,N,1,0,0,0,0,0,Y07,7.0,Y,Y10,10.0,Y,19,45,4,10,22,27,13,27,11,23,11,5,16,18,65,4,26,10,12,22,17,9,20,10,6,25,82629,True
W_2025_138_3234_3293,W,2025,138,NCAATourney,0,1,1,3234,3293,92,57,35,149,N,1,0,0,0,0,0,Z06,6.0,Z,Z11,11.0,Z,41,73,8,17,2,4,10,34,28,15,8,3,17,19,62,5,30,14,19,9,23,7,15,7,4,11,82630,True
W_2025_138_3261_3361,W,2025,138,NCAATourney,0,1,1,3261,3361,103,48,55,151,H,0,1,0,0,1,0,Y03,3.0,Y,Y14,14.0,Y,36,72,10,18,21,32,17,36,20,11,10,4,19,18,56,3,22,9,15,6,25,7,19,6,2,26,82631,True
W_2025_138_3268_3313,W,2025,138,NCAATourney,0,1,1,3268,3313,82,69,13,151,H,0,1,0,0,1,0,W04,4.0,W,W13,13.0,W,25,58,9,18,23,25,13,28,16,16,6,2,12,27,62,7,25,8,11,7,19,13,11,10,4,21,82632,True
W_2025_138_3301_3436,W,2025,138,NCAATourney,0,1,1,3301,3436,75,55,20,130,H,0,1,0,0,1,0,Y02,2.0,Y,Y15,15.0,Y,27,69,4,20,17,21,18,27,9,4,8,4,6,22,59,8,19,3,3,9,25,13,13,3,1,14,82633,True
